timestamp ram cpu
1652206775.404596921 80.3125 81.2
1652206775.560964281 80.3125 100.0
1652206775.715228432 80.3125 93.3
1652206775.871513429 80.3125 100.0
1652206776.027820087 80.3125 93.3
1652206776.182544831 80.3125 100.0
1652206776.338451068 80.3125 93.3
1652206776.492760220 80.3125 93.3
1652206776.647900996 80.3125 100.0
1652206776.803690899 80.3125 93.3
1652206776.960267265 80.3125 100.0
1652206777.115168583 80.3125 93.3
1652206777.270156654 80.3125 100.0
1652206777.441082660 80.3125 93.3
1652206777.596577725 80.3125 93.3
1652206777.750850457 80.3125 93.3
1652206777.905032035 80.3125 100.0
1652206778.059503092 80.3125 93.3
1652206778.213894137 80.3125 100.0
1652206778.368343693 80.3125 93.3
1652206778.522342097 80.3125 100.0
1652206778.675625790 80.3125 40.0
1652206778.830384435 80.3125 0.0
1652206778.985104649 80.3125 93.3
1652206779.139582326 80.3125 93.3
1652206779.294512505 80.3125 93.3
1652206779.464641779 80.3125 93.3
1652206779.620282848 80.3125 100.0
1652206779.774778566 80.3125 87.5
1652206779.930678642 80.3125 86.7
1652206780.086096725 80.3125 93.3
1652206780.240814419 80.3125 100.0
1652206780.396999824 80.3125 93.3
1652206780.553347473 80.3125 100.0
1652206780.708591881 80.3125 100.0
1652206780.861769522 80.3125 93.3
1652206781.016866536 80.3125 93.3
1652206781.172532096 80.3125 86.7
1652206781.328769842 80.3125 86.7
1652206781.484781292 80.3125 87.5
1652206781.639259399 80.3125 100.0
1652206781.794818266 80.3125 93.8
1652206781.951581237 80.3125 86.7
1652206782.106141876 80.3125 93.3
1652206782.261022624 80.3125 100.0
1652206782.414481273 80.3125 93.3
1652206782.568178168 80.3125 100.0
1652206782.722272174 80.3125 93.3
1652206782.877186943 80.3125 73.3
1652206783.031772863 80.3125 46.7
1652206783.187079213 80.3125 93.3
1652206783.341808317 80.3125 100.0
1652206783.497031705 80.3125 100.0
1652206783.650449053 80.3125 93.3
1652206783.804337553 80.3125 93.3
1652206783.959341415 80.3125 86.7
1652206784.114133930 80.3125 100.0
1652206784.268714090 80.3125 93.3
1652206784.424149074 80.3125 86.7
1652206784.579352981 80.3125 86.7
1652206784.734228459 80.3125 87.5
1652206784.889184220 80.3125 100.0
1652206785.042689389 80.3125 93.3
1652206785.196831507 80.3125 93.3
1652206785.351279693 80.3125 93.3
1652206785.506109300 80.3125 100.0
1652206785.659407354 80.3125 93.3
1652206785.813458349 80.3125 93.3
1652206785.967558286 80.3125 93.3
1652206786.122760923 80.3125 93.3
1652206786.277830476 80.3125 86.7
1652206786.431068349 80.3125 93.3
1652206786.583999292 80.3125 93.3
1652206786.737867783 80.3125 93.3
1652206786.891140326 80.3125 93.3
1652206787.044795730 80.3125 100.0
1652206787.198332591 80.3125 93.3
1652206787.351662816 80.3125 93.3
1652206787.505297849 80.3125 93.3
1652206787.659783976 80.3125 93.3
1652206787.813332997 80.3125 93.3
1652206787.967137196 80.3125 93.3
1652206788.121143119 80.3125 100.0
1652206788.275181624 80.3125 87.5
1652206788.429160537 80.3125 93.3
1652206788.583860480 80.3125 87.5
1652206788.738899583 80.3125 93.3
1652206788.892873836 80.3125 100.0
1652206789.046785757 80.3125 93.3
1652206789.200043340 80.3125 100.0
1652206789.353992762 80.3125 93.3
1652206789.507779280 80.3125 93.3
1652206789.661392333 80.3125 93.3
1652206789.817945338 80.3125 93.3
1652206789.972843086 80.3125 100.0
1652206790.127950061 80.3125 100.0
1652206790.282617793 80.3125 93.3
1652206790.436790122 80.3125 93.3
1652206790.589997553 80.3125 93.3
1652206790.742930907 80.3125 93.3
1652206790.895816330 80.3125 93.3
1652206791.049767022 80.3125 93.3
1652206791.204467075 80.3125 87.5
1652206791.359285832 80.3125 93.3
1652206791.513309686 80.3125 100.0
1652206791.666274301 80.3125 93.3
1652206791.821084487 80.3125 93.3
1652206791.976270484 80.3125 100.0
1652206792.131054569 80.3125 93.3
1652206792.285449514 80.3125 93.3
1652206792.438737908 80.3125 93.3
1652206792.592058162 80.3125 93.3
1652206792.745501651 80.3125 87.5
1652206792.898563658 80.3125 93.3
1652206793.052391697 80.3125 100.0
1652206793.206674098 80.3125 93.3
1652206793.360685522 80.3125 93.3
1652206793.513937755 80.3125 100.0
1652206793.667151747 80.3125 93.3
1652206793.820838162 80.3125 100.0
1652206793.974752543 80.3125 93.3
1652206794.129314612 80.3125 93.3
1652206794.281254088 80.3125 93.3
1652206794.434475470 80.3125 100.0
1652206794.587785075 80.3125 93.3
1652206794.740920724 80.3125 93.3
1652206794.894465175 80.3125 93.3
1652206795.051759951 80.3125 93.3
1652206795.205742944 80.3125 100.0
1652206795.358995557 80.3125 93.3
1652206795.512948179 80.3125 100.0
1652206795.667579530 80.3125 100.0
1652206795.821959205 80.3125 100.0
1652206795.977785269 80.3125 93.3
1652206796.132229285 80.3125 100.0
1652206796.286606589 80.3125 93.3
1652206796.440164671 80.3125 93.3
1652206796.594840283 80.3125 100.0
1652206796.748928609 80.3125 93.3
1652206796.902507701 80.3125 100.0
1652206797.056548456 80.3125 93.3
1652206797.209440449 80.3125 93.3
1652206797.362570338 80.3125 100.0
1652206797.517080776 80.3125 86.7
1652206797.670898955 80.3125 93.3
1652206797.826370709 80.3125 100.0
1652206797.981399182 80.3125 93.3
1652206798.135270442 80.3125 93.3
1652206798.290072328 80.3125 93.3
1652206798.444676788 80.3125 87.5
1652206798.599156785 80.3125 93.3
1652206798.753525239 80.3125 93.3
1652206798.907243665 80.3125 93.3
1652206799.061086754 80.3125 93.3
1652206799.215374296 80.3125 93.3
1652206799.369861063 80.3125 93.3
1652206799.523263640 80.3125 86.7
1652206799.676390799 80.3125 93.3
1652206799.830147716 80.3125 80.0
1652206799.986011232 80.3125 93.3
1652206800.140353885 80.3125 86.7
1652206800.293524786 80.3125 100.0
1652206800.447309593 80.3125 100.0
1652206800.600833854 80.3125 93.3
1652206800.754200240 80.3125 93.3
1652206800.908180743 80.3125 93.3
1652206801.061723074 80.3125 93.3
1652206801.215609904 80.3125 93.8
1652206801.370730479 80.3125 100.0
1652206801.525649808 80.3125 93.3
1652206801.679014554 80.3125 100.0
1652206801.833602944 80.3125 100.0
1652206801.989148591 80.3125 93.3
1652206802.144240425 80.3125 81.2
1652206802.299377941 80.3125 93.3
1652206802.454852025 80.3125 87.5
1652206802.609018994 80.3125 93.3
1652206802.763114560 80.3125 100.0
1652206802.917367091 80.3125 93.3
1652206803.072038663 80.3125 100.0
1652206803.227421965 80.3125 93.3
1652206803.382084107 80.3125 93.3
1652206803.536801781 80.3125 93.3
1652206803.691733731 80.3125 100.0
1652206803.846086624 80.3125 93.3
1652206804.001614020 80.3125 86.7
1652206804.155573143 80.3125 87.5
1652206804.309485774 80.3125 100.0
1652206804.465092713 80.3125 86.7
1652206804.621013780 80.3125 93.3
1652206804.774358135 80.3125 93.3
1652206804.929228353 80.3125 93.3
1652206805.083728171 80.3125 93.8
1652206805.239254907 80.3125 86.7
1652206805.393024144 80.3125 100.0
1652206805.547174612 80.3125 93.3
1652206805.702558604 80.3125 100.0
1652206805.856825535 80.3125 100.0
1652206806.011259891 80.3125 100.0
1652206806.165566503 80.3125 93.3
1652206806.320125242 80.3125 93.3
1652206806.474730773 80.3125 87.5
1652206806.628863380 80.3125 100.0
1652206806.782676009 80.3125 93.3
1652206806.936848987 80.3125 100.0
1652206807.090553993 80.3125 93.3
1652206807.244479714 80.3125 93.3
1652206807.399271150 80.3125 93.3
1652206807.554421786 80.3125 93.3
1652206807.708339167 80.3125 100.0
1652206807.862990339 80.3125 93.3
1652206808.016679464 80.3125 100.0
1652206808.171870251 80.3125 93.3
1652206808.326089331 80.3125 93.3
1652206808.480375732 80.3125 100.0
1652206808.634943842 80.3125 93.3
1652206808.789966454 80.3125 93.3
1652206808.944786860 80.3125 87.5
1652206809.099225556 80.3125 100.0
1652206809.253865528 80.3125 86.7
1652206809.408152899 80.3125 86.7
1652206809.562619346 80.3125 100.0
1652206809.716981010 80.3125 93.3
1652206809.871601711 80.3125 93.3
1652206810.026046737 80.3125 93.3
1652206810.180249416 80.3125 93.3
1652206810.334609560 80.3125 87.5
1652206810.488941383 80.3125 100.0
1652206810.644107339 80.3125 87.5
1652206810.802125525 80.3125 100.0
1652206810.975652063 80.3125 93.3
1652206811.110631156 80.3125 93.3
1652206811.264652940 80.3125 93.8
1652206811.419167548 80.3125 100.0
1652206811.573817750 80.3125 86.7
1652206811.727855095 80.3125 6.7
1652206811.882345092 80.3125 0.0
1652206812.037170179 80.3125 6.7
1652206812.191184293 80.3125 53.3
1652206812.344364844 80.3125 86.7
1652206812.507543923 80.3125 93.3
1652206812.660944590 80.3125 100.0
1652206812.815528190 80.3125 87.5
1652206812.968950337 80.3125 100.0
1652206813.139646247 80.3125 100.0
1652206813.293242799 80.3125 100.0
1652206813.449004652 80.3125 93.3
1652206813.603148939 80.3125 100.0
1652206813.773327274 80.3125 86.7
1652206813.928316235 80.3125 93.3
1652206814.082117744 80.3125 93.3
1652206814.236695023 80.3125 93.3
1652206814.389745121 80.3125 93.3
1652206814.543397834 80.3125 86.7
1652206814.698334374 80.3125 86.7
1652206814.852254436 80.3125 93.3
1652206815.007780172 80.3125 93.3
1652206815.161542589 80.3125 100.0
1652206815.316102398 80.3125 100.0
1652206815.472457617 80.3125 93.3
1652206815.626468431 80.3125 100.0
1652206815.782040939 80.3125 93.3
1652206815.936877226 80.3125 100.0
1652206816.089546452 80.3125 93.3
1652206816.243397252 80.3125 100.0
1652206816.397691434 80.3125 93.3
1652206816.551967575 80.3125 100.0
1652206816.706573486 80.3125 93.3
1652206816.858744778 80.3125 100.0
1652206817.013718479 80.3125 93.3
1652206817.169542674 80.3125 93.3
1652206817.324422932 80.3125 87.5
1652206817.479451624 80.3125 93.3
1652206817.635124104 80.3125 87.5
1652206817.790071045 80.3125 93.3
1652206817.944787598 80.3125 100.0
1652206818.098751871 80.3125 93.3
1652206818.253575527 80.3125 100.0
1652206818.409478434 80.3125 100.0
1652206818.563299043 80.3125 73.3
1652206818.717975995 80.3125 13.3
1652206818.873882222 80.3125 100.0
1652206819.029134251 80.3125 86.7
1652206819.184694588 80.3125 93.8
1652206819.339821013 80.3125 93.3
1652206819.494773243 80.3125 93.3
1652206819.650671710 80.3125 93.3
1652206819.806487984 80.3125 100.0
1652206819.962834453 80.3125 100.0
1652206820.117840835 80.3125 93.3
1652206820.272567109 80.3125 100.0
1652206820.425609656 80.3125 93.8
1652206820.580506364 80.3125 100.0
1652206820.734195879 80.3125 86.7
1652206820.887061631 80.3125 93.3
1652206821.043595126 80.3125 87.5
1652206821.199403590 80.3125 93.3
1652206821.354204996 80.3125 100.0
1652206821.509167766 80.3125 93.3
1652206821.662881042 80.3125 93.3
1652206821.818191482 80.3125 100.0
1652206821.973964145 80.3125 93.3
1652206822.129612875 80.3125 100.0
1652206822.283489695 80.3125 93.3
1652206822.438502817 80.3125 100.0
1652206822.592843240 80.3125 100.0
1652206822.747613005 80.3125 100.0
1652206822.903637205 80.3125 93.3
1652206823.059201692 80.3125 60.0
1652206823.214078201 80.3125 0.0
1652206823.368456705 80.3125 20.0
1652206823.523855587 80.3125 93.3
1652206823.677534582 80.3125 93.3
1652206823.830954419 80.3125 100.0
1652206823.985393175 80.3125 87.5
1652206824.140247343 80.3125 93.3
1652206824.294576976 80.3125 93.3
1652206824.449951998 80.3125 100.0
1652206824.605241967 80.3125 87.5
1652206824.759773456 80.3125 93.3
1652206824.915385874 80.3125 93.3
1652206825.070357425 80.3125 93.3
1652206825.224010759 80.3125 86.7
1652206825.379667009 80.3125 100.0
1652206825.533124387 80.3125 93.3
1652206825.688336215 80.3125 93.3
1652206825.842016040 80.3125 93.3
1652206825.997163495 80.3125 93.3
1652206826.150827780 80.3125 86.7
1652206826.304322559 80.3125 87.5
1652206826.459668280 80.3125 100.0
1652206826.613302764 80.3125 100.0
1652206826.768438429 80.3125 93.3
1652206826.922418012 80.3125 93.3
1652206827.076920410 80.3125 93.3
1652206827.232686493 80.3125 100.0
1652206827.386904922 80.3125 93.3
1652206827.541014209 80.3125 93.3
1652206827.696292329 80.3125 100.0
1652206827.852178285 80.3125 100.0
1652206828.007727832 80.3125 93.3
1652206828.162987210 80.3125 100.0
1652206828.317813277 80.3125 93.3
1652206828.472681545 80.3125 86.7
1652206828.628508699 80.3125 93.3
1652206828.782775621 80.3125 93.3
1652206828.937388041 80.3125 100.0
1652206829.093927216 80.3125 93.3
1652206829.249755610 80.3125 93.3
1652206829.405853473 80.3125 100.0
1652206829.559826545 80.3125 93.3
1652206829.714622051 80.3125 93.3
1652206829.869125389 80.3125 93.3
1652206830.024104800 80.3125 93.3
1652206830.178789943 80.3125 86.7
1652206830.334141204 80.3125 87.5
1652206830.490206235 80.3125 93.3
1652206830.646473642 80.3125 93.3
1652206830.801360890 80.3125 93.3
1652206830.956515836 80.3125 93.3
1652206831.110244392 80.3125 100.0
1652206831.265281834 80.3125 93.3
1652206831.419899775 80.3125 100.0
1652206831.574714492 80.3125 93.3
1652206831.729537288 80.3125 93.3
1652206831.884018045 80.3125 87.5
1652206832.039875371 80.3125 93.3
1652206832.196285152 80.3125 100.0
1652206832.351814948 80.3125 93.3
1652206832.506362917 80.3125 86.7
1652206832.660697250 80.3125 100.0
1652206832.816521274 80.3125 93.3
1652206832.971936698 80.3125 93.3
1652206833.127249238 80.3125 93.3
1652206833.281919560 80.3125 93.3
1652206833.436348016 80.3125 93.3
1652206833.592048697 80.3125 100.0
1652206833.745538246 80.3125 100.0
1652206833.901313269 80.3125 93.3
1652206834.056973299 80.3125 100.0
1652206834.209055079 80.3125 86.7
1652206834.365034788 80.3125 100.0
1652206834.520660317 80.3125 100.0
1652206834.675466383 80.3125 93.3
1652206834.830692831 80.3125 100.0
1652206834.985247230 80.3125 87.5
1652206835.139506741 80.3125 93.3
1652206835.294148983 80.3125 93.3
1652206835.448531537 80.3125 100.0
1652206835.605243366 80.3125 93.3
1652206835.759863767 80.3125 100.0
1652206835.916498724 80.3125 100.0
1652206836.071125195 80.3125 86.7
1652206836.225789138 80.3125 93.3
1652206836.380512502 80.3125 100.0
1652206836.535770890 80.3125 93.3
1652206836.690625588 80.3125 93.3
1652206836.846081072 80.3125 100.0
1652206837.001355731 80.3125 93.3
1652206837.156543978 80.3125 93.3
1652206837.310728527 80.3125 100.0
1652206837.465827061 80.3125 100.0
1652206837.620353569 80.3125 93.3
1652206837.775519586 80.3125 93.3
1652206837.931449723 80.3125 100.0
1652206838.086177097 80.3125 93.3
1652206838.241239590 80.3125 86.7
1652206838.394631857 80.3125 93.3
1652206838.550692328 80.3125 93.3
1652206838.706263346 80.3125 93.3
1652206838.861097642 80.3125 93.3
1652206839.015670962 80.3125 86.7
1652206839.170169440 80.3125 93.3
1652206839.325216172 80.3125 93.3
1652206839.478795164 80.3125 93.3
1652206839.633140928 80.3125 100.0
1652206839.787237234 80.3125 100.0
1652206839.942596515 80.3125 100.0
1652206840.097103523 80.3125 93.3
1652206840.251818897 80.3125 93.3
1652206840.405945834 80.3125 100.0
1652206840.560983047 80.3125 93.3
1652206840.716294827 80.3125 100.0
1652206840.869864269 80.3125 100.0
1652206841.025163738 80.3125 93.3
1652206841.179449640 80.3125 93.3
1652206841.333150905 80.3125 93.8
1652206841.490099921 80.3125 86.7
1652206841.646072920 80.3125 93.3
1652206841.801961636 80.3125 93.3
1652206841.956567197 80.3125 93.3
1652206842.113536163 80.3125 100.0
1652206842.267240539 80.3125 93.3
1652206842.422321382 80.3125 93.3
1652206842.575976956 80.3125 100.0
1652206842.730262798 80.3125 86.7
1652206842.886121824 80.3125 100.0
1652206843.040657542 80.3125 93.3
1652206843.194537492 80.3125 100.0
1652206843.348343891 80.3125 93.3
1652206843.503725473 80.3125 100.0
1652206843.660292288 80.3125 100.0
1652206843.817374418 80.3125 93.3
1652206843.973764728 80.3125 100.0
1652206844.129237033 80.3125 93.3
1652206844.284760609 80.3125 93.3
1652206844.440061179 80.3125 93.3
1652206844.595055500 80.3125 87.5
1652206844.749790414 80.3125 93.3
1652206844.905277079 80.3125 87.5
1652206845.059943382 80.3125 93.3
1652206845.214817790 80.3125 100.0
1652206845.369566374 80.3125 86.7
1652206845.523806974 80.3125 93.3
1652206845.679747692 80.3125 93.3
1652206845.834486656 80.3125 100.0
1652206845.990676881 80.3125 86.7
1652206846.146131275 80.3125 100.0
1652206846.300775117 80.3125 100.0
1652206846.455286755 80.3125 93.3
1652206846.608836076 80.3125 100.0
1652206846.763299253 80.3125 93.3
1652206846.919734834 80.3125 100.0
1652206847.075158617 80.3125 93.8
1652206847.229079339 80.3125 86.7
1652206847.386567310 80.3125 93.3
1652206847.541206461 80.3125 93.3
1652206847.695760250 80.3125 93.3
1652206847.850471904 80.3125 93.3
1652206848.005517417 80.3125 100.0
1652206848.160836167 80.3125 93.3
1652206848.315987053 80.3125 93.3
1652206848.471433107 80.3125 93.3
1652206848.625731039 80.3125 93.8
1652206848.779086164 80.3125 93.3
1652206848.933926442 80.3125 100.0
1652206849.088225303 80.3125 93.3
1652206849.242837994 80.3125 93.3
1652206849.397458105 80.3125 100.0
1652206849.552247121 80.3125 93.3
1652206849.706741088 80.3125 100.0
1652206849.860882016 80.3125 100.0
1652206850.015537228 80.3125 86.7
1652206850.170307593 80.3125 100.0
1652206850.324831131 80.3125 93.3
1652206850.480102240 80.3125 100.0
1652206850.637148969 80.3125 100.0
1652206850.792266824 80.3125 100.0
1652206850.946570256 80.3125 93.3
1652206851.102270567 80.3125 93.3
1652206851.257054992 80.3125 93.3
1652206851.411555780 80.3125 93.3
1652206851.565682067 80.3125 93.3
1652206851.720474173 80.3125 66.7
1652206851.874733594 80.3125 0.0
1652206852.029237761 80.3125 0.0
1652206852.182022231 80.3125 13.3
1652206852.335498060 80.3125 93.8
1652206852.489530445 80.3125 100.0
1652206852.643751265 80.3125 93.3
1652206852.797265955 80.3125 93.3
1652206852.949793317 80.3125 100.0
1652206853.104888942 80.3125 93.3
1652206853.258757951 80.3125 93.3
1652206853.413025233 80.3125 93.3
1652206853.566774339 80.3125 86.7
1652206853.721241886 80.3125 100.0
1652206853.875130367 80.3125 93.3
1652206854.029162761 80.3125 86.7
1652206854.181536649 80.3125 93.3
1652206854.334327039 80.3125 100.0
1652206854.487143090 80.3125 93.3
1652206854.643744836 80.3125 100.0
1652206854.797739490 80.3125 93.3
1652206854.952740991 80.3125 93.3
1652206855.106822577 80.3125 93.3
1652206855.262131807 80.3125 93.3
1652206855.418183268 80.3125 100.0
1652206855.572475260 80.3125 93.3
1652206855.726259118 80.3125 100.0
1652206855.880833167 80.3125 93.3
1652206856.035311394 80.3125 100.0
1652206856.190102240 80.3125 93.3
1652206856.343624580 80.3125 93.3
1652206856.498538419 80.3125 100.0
1652206856.652516312 80.3125 93.3
1652206856.806943738 80.3125 100.0
1652206856.961415285 80.3125 93.3
1652206857.116347664 80.3125 93.3
1652206857.270347008 80.3125 93.3
1652206857.433198919 80.3125 87.5
1652206857.589655611 80.3125 100.0
1652206857.744493348 80.3125 93.3
1652206857.899598472 80.3125 93.3
1652206858.053066341 80.3125 93.3
